"mean","std","method"
"1.20294125727113","0.782814994990549","automatic percentile"
"0.970892795737907","0.705501605044697","automatic percentile"
"1.09889959747825","0.848741858461367","automatic percentile"
"0.906879419666451","0.730482530361908","automatic percentile"
"0.985505872417616","0.789085980696554","automatic percentile"
"1.07436362500161","0.918494057402424","automatic percentile"
"1.19344080772357","0.942414725070917","automatic percentile"
"0.972812157852878","0.882182529250378","automatic percentile"
"1.18377136340192","0.988875035808455","automatic percentile"
"1.02811641457908","0.86564948013129","automatic percentile"
"1.0028068538671","0.945447507119737","automatic percentile"
"1.05276329764661","0.837469952317445","automatic percentile"
"1.20451913491861","0.788618399768327","automatic percentile"
"1.10874537824773","0.912477830015317","automatic percentile"
"0.885463558790332","0.766087661848778","automatic percentile"
"1.074523229242","0.918613885102396","automatic percentile"
"1.12022719766302","0.77187130360711","automatic percentile"
"1.15569510071605","0.938414484558336","automatic percentile"
"0.973569912120678","0.942170642165427","automatic percentile"
"1.0488509906155","0.855223781468683","automatic percentile"
"1.11854130242613","0.917644653851076","automatic percentile"
"1.181400309243","0.835036603792232","automatic percentile"
"0.942739581878499","0.828747047815095","automatic percentile"
"1.22208521251541","0.967292382430283","automatic percentile"
"1.10578122266067","0.803485005338803","automatic percentile"
"0.929650906420435","0.608891092892277","automatic percentile"
"1.01770453887413","0.871285394283928","automatic percentile"
"1.05104682021646","0.92795037951327","automatic percentile"
"0.924410731275227","0.932523042750175","automatic percentile"
"1.11200233589554","0.597461555562315","automatic percentile"
"1.16675616086005","0.877918840223629","automatic percentile"
"1.17470463768223","0.904619601270638","automatic percentile"
"0.85321151059494","0.82079983425573","automatic percentile"
"1.13228241297728","0.766770166401614","automatic percentile"
"1.02527039844526","0.823693564651795","automatic percentile"
"1.08347108710091","0.853881290600361","automatic percentile"
"1.12645362670027","0.85907807272593","automatic percentile"
"1.05937060925226","0.861651933899876","automatic percentile"
"1.05083593489811","0.814381520123774","automatic percentile"
"0.774337151194444","0.811933918721818","automatic percentile"
"1.02803590729293","0.708751468136657","automatic percentile"
"1.00692844090742","0.962057043363676","automatic percentile"
"0.866562655177504","0.837364622875047","automatic percentile"
"0.946722875153826","0.784401978664924","automatic percentile"
"1.13320432025596","0.884059374170915","automatic percentile"
"1.00792683553342","0.909270954428587","automatic percentile"
"1.02533573347442","0.787955328623782","automatic percentile"
"1.13496741263844","0.772008741056748","automatic percentile"
"0.97480734469982","0.807717274327687","automatic percentile"
"1.10293790878618","0.742786422218933","automatic percentile"
"1.04459718843543","0.809648601145293","automatic percentile"
"0.921077310566217","0.856566034380217","automatic percentile"
"0.898949491940688","0.779355106986658","automatic percentile"
"1.05939638633475","0.845482360464385","automatic percentile"
"0.994948117738288","0.674619342527154","automatic percentile"
"0.915382306622613","0.868538447747554","automatic percentile"
"0.910893653180095","0.845506184455258","automatic percentile"
"1.16342404697182","0.922672913679911","automatic percentile"
"1.0212549557196","0.857655497436094","automatic percentile"
"1.10021954532721","0.858115738872719","automatic percentile"
"0.974926878667776","0.829966487903447","automatic percentile"
"1.1217121946234","0.87949567144653","automatic percentile"
"1.12188230928873","0.824441845771724","automatic percentile"
"0.986951021678459","0.84412495716653","automatic percentile"
"1.3196007982614","0.835651034832594","automatic percentile"
"1.12628734105501","0.868826405074924","automatic percentile"
"1.02921373817887","0.889541347254313","automatic percentile"
"0.945842388028054","0.757892019088781","automatic percentile"
"1.20759088617671","0.96303044676429","automatic percentile"
"1.12613419340921","0.77191307769625","automatic percentile"
"1.00146799026858","0.853818500039907","automatic percentile"
"1.1488457854361","0.844524703262489","automatic percentile"
"1.14920867240437","0.825624984439821","automatic percentile"
"1.0198522929547","0.698842258127634","automatic percentile"
"0.925466983014146","0.915213847446327","automatic percentile"
"1.06349539527189","0.616180533232827","automatic percentile"
"1.10904853224866","0.872552270828668","automatic percentile"
"1.0628590007573","0.739381555160106","automatic percentile"
"1.23841742322897","0.884227139856692","automatic percentile"
"1.1622646586634","0.887709812097986","automatic percentile"
"0.996849300153284","0.745965859346061","automatic percentile"
"1.14006409542994","0.909168392639432","automatic percentile"
"0.991706257959399","0.788913613928936","automatic percentile"
"1.04800343343559","0.877341377592364","automatic percentile"
"0.991050972532151","0.85966055967533","automatic percentile"
"1.08280686612653","0.700384764135396","automatic percentile"
"0.969803595134523","0.729971955497799","automatic percentile"
"1.02797300512194","0.851385085063793","automatic percentile"
"1.05050190777187","0.813323960591382","automatic percentile"
"0.885157403418246","0.77528517561928","automatic percentile"
"0.870197928456384","0.890307284952059","automatic percentile"
"0.956303531547518","0.697564062311132","automatic percentile"
"1.16641009008189","0.930916194418304","automatic percentile"
"1.03556348424043","0.773242602502611","automatic percentile"
"0.98540076919692","0.807561753437998","automatic percentile"
"1.09754256050675","0.725166748327981","automatic percentile"
"1.08930382665431","0.948690159137779","automatic percentile"
"0.991383864679369","0.795910788722295","automatic percentile"
"0.853125884136148","0.788222219496423","automatic percentile"
"1.06751591244478","0.841688502773049","automatic percentile"
"0.915215811179639","0.808499421159515","automatic percentile"
"1.04286205159608","0.836830276824066","automatic percentile"
"0.914706722469735","0.818434959155547","automatic percentile"
"1.01944625766424","0.830218963832909","automatic percentile"
"1.06194951579091","0.931555930640489","automatic percentile"
"1.18535321185482","0.801084413651105","automatic percentile"
"1.16054145691202","0.794001006643761","automatic percentile"
"1.12564793519269","0.896952509713445","automatic percentile"
"1.13902532242876","0.873906761382391","automatic percentile"
"0.969160548735568","0.901131515897556","automatic percentile"
"1.1357120249916","0.937294645163489","automatic percentile"
"1.06779575400359","0.755158494640134","automatic percentile"
"1.13083797941447","0.867332666756801","automatic percentile"
"1.05787547900665","0.797053260686606","automatic percentile"
"1.03113302833761","0.928218157487572","automatic percentile"
"1.10727737223453","0.820905765470064","automatic percentile"
"1.14433724072626","0.956697353799894","automatic percentile"
"0.978119410593624","0.843848086644784","automatic percentile"
"1.08080891386771","0.924716035570626","automatic percentile"
"1.08648666109902","0.910593790646468","automatic percentile"
"1.10636654354064","0.946331919202039","automatic percentile"
"1.04073567889644","0.970433568695162","automatic percentile"
"1.02640040202935","0.911293354673975","automatic percentile"
"1.07390916196008","0.882682509570605","automatic percentile"
"0.977604453705703","0.838894008316641","automatic percentile"
"1.09173099428614","0.808927986009242","automatic percentile"
"1.08453268448775","0.883586451777666","automatic percentile"
"1.17502269919332","0.804963871861239","automatic percentile"
"1.08787132440926","0.723014857611407","automatic percentile"
"1.16746452149788","0.871666513067594","automatic percentile"
"0.963229847674442","0.822274084060309","automatic percentile"
"0.965130459192777","0.873270341490073","automatic percentile"
"0.891591272309295","0.837191859667862","automatic percentile"
"0.934889953131066","0.843110678877221","automatic percentile"
"1.08052577514467","0.857847452215954","automatic percentile"
"0.8983512079673","0.89886921739968","automatic percentile"
"0.960886095875296","0.801646480270619","automatic percentile"
"1.15631646927537","1.00768440008633","automatic percentile"
"0.860915105844618","0.944243506365574","automatic percentile"
"1.10923179560418","0.913504550728778","automatic percentile"
"1.1733894684638","0.825793626285882","automatic percentile"
"1.05029348686204","0.906900751094205","automatic percentile"
"0.900041233699587","0.843708434439287","automatic percentile"
"1.12682625992336","0.869404456536298","automatic percentile"
"1.0204016853926","0.883553126217316","automatic percentile"
"0.920280368896973","0.920044407670928","automatic percentile"
"1.0545098865624","0.913465707003126","automatic percentile"
"0.933043658712566","0.716151509259021","automatic percentile"
"1.41140260489447","0.903040554503613","automatic percentile"
"0.963801050867436","0.789277539060627","automatic percentile"
"1.25433658936629","0.909284800555723","automatic percentile"
"1.05919524673156","0.784603274798748","automatic percentile"
"0.976113444193274","0.901659758649029","automatic percentile"
"0.888754916163626","0.83529539107013","automatic percentile"
"1.21929513028404","0.819238974391359","automatic percentile"
"1.15917185047388","0.857000976774659","automatic percentile"
"0.961977891444966","0.75849563242878","automatic percentile"
"1.17494059661643","0.852887486353511","automatic percentile"
"1.02589056758992","0.855544236321697","automatic percentile"
"1.08849199059446","0.900800985220518","automatic percentile"
"1.17801062544891","0.841097112779753","automatic percentile"
"1.02339273747595","0.826602392019352","automatic percentile"
"1.13385616993562","0.895879548553665","automatic percentile"
"1.11328824234618","0.932686668217096","automatic percentile"
"0.998066372426827","0.740654674642271","automatic percentile"
"1.01424825796926","0.950732888425585","automatic percentile"
